object,text,stars,discrete_stars
o-sexto-sentido-t5811,"Boas atuações, decupagem bacana, cena linda do Cole com sua mãe no carro (jesusss Toni Collette maravilhosa) massssss superestimado demais. Não é um plot twist que salva um filme, peloamor. Galera fica surpresa e dá uma nota alta por um artificio, bacana, mas apenas isso. Ainda bem que em 20 anos escapei do spoiler, do contrário... Seria mais mediano ainda.",3.0,3
rogue-one-uma-historia-star-wars-t99935,"To na metade do filme e olha, não está sendo fácil...",2.5,3
x-men-origens-wolverine-t6655,"Não é tão ruim assim como dizem, tem bons momentos de ação mas poderia ter sido melhor.",2.5,3
following-t11661,Que isso heim...Nolan gênio desde o primeiro trabalho.,3.0,3
um-lugar-silencioso-t231833,Huuuum.... ná!,2.5,3
harry-potter-e-o-enigma-do-principe-t1564,Bom.,3.0,3
taxi-driver-t6295,"Sinto até vergonha de dizer que não achei grande coisa. Gostei! Mas não achei tuuudo isso. O que eu gostei mesmo é o final que, pra mim, é tudo o que o DeNiro gostaria que tivesse acontecido a ele depois do massacre. Porque porra, sair duma situação daquela, dum coma, SÓ COM UMA DORZINHA? haha.",3.0,3
star-wars-episodio-i-a-ameaca-fantasma-t1065,"foi como assistir ""exorcista:o ínicio"", ""halloween:o ínicio"", ""hannibal:a origem do mal""...",3.0,3
a-setima-alma-t22202,"Sinceramente, Adoro Wes por ter feito Pânico.Mas esse filme não me convenceu de nada.Sei lá, roteiro confuso e nada interessante.Mortes sem graça e porque não dizer ocorreram de maneira errada e não teve o momento certo.Não se mata a qualquer momento, faltou algo a mais.Sei lá, as "" surpresas"" do filme não eram tão surpresas assim.Traduzindo, um filme que dá para prever muita coisa.Até demais..",2.5,3
uma-baba-quase-perfeita-t3761,Clásssicooo. Porfa né gente.,3.0,3
harry-potter-e-o-enigma-do-principe-t1564,O pior da série.,2.5,3
guerra-mundial-z-t36965,"O filme é excelente!!!apesar de ter um grande salvador, como sempre....é daqueles filmes de prender a respiração do começo ao fim, tensão total, nervos à flor da pele!!!excelente!!!!Adorei!!!!",3.0,3
x-men-o-confronto-final-t1214,"a Jim é uma puta, nunca gostei dela",2.5,3
carrie-a-estranha-t54473,"Eu não sei dizer se esse filme foi mto bom ou só bom,pq os babacas que estavam na mesma seção que eu ficavam falando alto e dando risada fora de hora e isso não me deixou prestar atenção direito no filme.Odeio esse tipo de gente que paga só pra causar dentro do cinema.",3.0,3
nosferatu-t6638,Comentários sobre o filme!,3.0,3
o-grande-gatsby-t34593,"O anacronismo sempre me chama a atenção, vide ""Capitu"", assim, ""O Grande Gatsby"" é um prato cheio pra mim, com sua trilha sonora e um estilo que, não combinariam com a época em que se passa o filme. Visualmente é um espetáculo, embora a ausência do 3D em diversos momentos prejudique a produção. A fotografia é linda, assim como a trilha sonora, mas isso não compensa o roteiro arrastado e com alguns deslizes nem as atuações medianas. Nem Di Caprio, nem Maguire nem  Mulligan parecem ""dar conta do recado"" e entregam personagens tão profundos quanto uma colher. O filme caminha tropeçando por (nesse caso) longos 142 minutos para apenas nas cenas finais nos levar a sentir algo. De ""O Grande Gatsby"" o que se pode tirar de bom é a maravilhosa trilha sonora, cujas canções são apresentadas de forma diferente ao longo da projeção. Vale a pena ... ouvi-lo, meu velho.",3.0,3
oito-mulheres-e-um-segredo-t207426,Roteiro super batido. Vale pelas atrizes,2.5,3
preludio-para-matar-t10361,quando a trilha do filme te dá mais vontade de dançar do que medo/tensão.,3.0,3
lilo-stitch-t1321,Acho o piro da Disney.,2.5,3
fale-com-ela-t5001,"Um filme menos afetado de Amoldovar, por isso mesmo, um bom filme.",3.0,3
django-livre-t36917,"Faroeste, diálogos longos, cenas de ação impactantes, musicas empolgantes e atores dando o seu melhor! Junta tudo isso á um roteiro simples, com uma direção autoral e podemos dizer que é um filme de Tarantino! Esperava até um pouco de acão, mas os pequenos detalhes, suprem esse aspecto! Mais uma vez Tarantino consegue ser ele mesmo, dentro de mais um estilo cinematográfico!",3.0,3
thor-t9959,"O filme engradeceu nos detalhes, os cenários estão bem feitos, contudo faltou uma cena de arrepiar mesmo de ação, teve muita delongas sem necessidade, fora que a Natalie tava extremamente apagada, culpa do roteiro tb, romance muito mal explorado, preferia que nem tivesse existido. Destaque para atuação do Tom Hiddleston, ele realmente incorporou o Loki e ficou locão. :D",3.0,3
x-men-origens-wolverine-t6655,"""Participação especial do Baraka."" Chorei largado. O Deadpool sempre teve boca e falava. Pra caralho.",3.0,3
rogue-one-uma-historia-star-wars-t99935,"Achie fraquinho, apenas mais um franquia com atore otimos.",2.5,3
x-men-o-confronto-final-t1214,Boas cenas de ação e só. Perdeu o foco.,3.0,3
em-ritmo-de-fuga-t103463,"se não fosse a bobagem romântica, seria um puta filme.",3.0,3
rogue-one-uma-historia-star-wars-t99935,"Achei chato, e achei que os protagonistas não empolgaram nos papeis. Gosto muito da Felicity Jones, mas achei que não ficou carismática nesse papel. É um bom filme, mas bem mais arrastado que os outros. Os efeitos especiais são muito bem feitos, por outro lado.",3.0,3
planeta-dos-macacos-a-guerra-t92051,"Produção e fotografia fantástica, efeitos sensacionais. Mas a história me valeu mesmo a pena por alguns segundos onde se redescobre a inocência e a esperança na raça humana.",3.0,3
oito-mulheres-e-um-segredo-t207426,"O Filme é pouco criativo e utiliza de artifícios clichê de filmes de ação. Dá para se divertir e passar o tempo, mas dá uma sensação de estar assistindo aqueles filmes de ""Sessão da Tarde"": nada surpreendente. Esperava mais.",3.0,3
megamente-t13523,Bem ingênuo.,2.5,3
o-show-de-truman-t5812,roteiro muito interessante,2.5,3
o-livro-de-eli-t8427,Valeu super a pena pela Mila Kunis (y) mas esperava bem mais do filme.,3.0,3
star-wars-episodio-i-a-ameaca-fantasma-t1065,"Vou ver amanhã, ansioso demais! Vai ser meu primeiro Star Wars no cinema, e vai ser puramente nostálgico ver o Maul abrindo seu sabre para confrontar Qui-Gon e Obi-Wan...",3.0,3
batman-t250,Ao meu ver o melhor do Batman.,3.0,3
planeta-dos-macacos-a-guerra-t92051,"O pior da trilogia. O 1 e 2 para mim foram melhores, mas vale a pena assistir. Tem uns furos no roteiro e o vilão não é lá essas coisas, mas o filme é muito bom apesar de os predecessores serem melhores, na minha opinião.  RIP Cesar",3.0,3
o-nome-da-rosa-t5722,A melhor lembrança que tenho desse filme é a professora tentando pular a cena de sexo no VHS.,3.0,3
a-lenda-do-cavaleiro-sem-cabeca-t6613,casadinha de Tim Burton e Depp... mas podia ser melhor...,3.0,3
la-la-land-cantando-estacoes-t100733,"Ainda que não seja meu gênero favorito, alguns dramas me conquistam, o que não é o caso de ""La La Land"". Não me cativou como cativou a maioria, o que não quer dizer que achei o filme ruim, o considero um filme na média, normal e superestimado. PS: Emma Stone, uma boa e querida atriz de sua geração, mereceu o Oscar mais pelo caminho que vinha trilhando do que por sua atuação aqui.",2.5,3
o-homem-nas-trevas-t109812,O filme é bom. É um daqueles suspenses que você fica o filme todo falando pros personagens não entrarem no quarto escuro e eles vão lá e entram.,3.0,3
requiem-para-um-sonho-t6127,putz acho q só eu q n gostei do filme ^^,2.5,3
o-amor-nao-tira-ferias-t3044,um bom filme,3.0,3
sob-a-pele-t46431,Estranha forma de gostar de um estranho filme.,3.0,3
garota-sombria-caminha-pela-noite-t92596,"Garota Sombria Caminha pela Noite parece um filme iraniano, mas não é. É uma produção americana falada em persa, dirigida por uma inglesa e com elenco de iranianos ou descendentes. Foi filmado na Califórnia.  O filme é melhor do que esperava e se a preocupação com o conteúdo fosse tão grande quanto com a estética esse filme poderia passar de cult para clássico. A fotografia em preto e branco é belíssima e a trilha sonora hipnotizante.",2.5,3
la-la-land-cantando-estacoes-t100733,"É muito bem produzido, bem realizado, com fotografia e cenários bacanas e um casal de protagonistas que tem carisma junto ao público mais jovem.É também Hollywood se debruçando sobre si mesma e olhando para o próprio umbigo, sem reflexão crítica. Numa época em que os EUA se encontram em crise econômica, política e moral, pode ser que leve o Oscar de melhor filme pelo escapismo proporcionado. A questão é: quem se lembrará deste filme daqui a 5 anos? Mas 'who cares'?",3.0,3
a-ultima-musica-t11844,"Para pré-adolescentes, enredo fraco e o resto nem precisa comentar.",3.0,3
1922-t221641,Eu acheio meio fraco..não vou mentir..,2.5,3
o-tango-de-sata-t8243,"Comprei este filme dividido em 3 DVD´S e o assisti em 3 dias . Achei a estória um pouco confusa e as imagens belas . Partes do filme são boas ( principalmente as sem palavras pois no caso mostra principalmente a natureza ) e outras são maçantes , extremamente cansativas como a do senhor gordo que aparece no começo e volta no final do filme com sua voz lenta e cansativa e a parte do discurso no enterro da .... também durou por demais . Entre as melhores partes está a menina má e algumas paisagens que lembram sonhos de tão belas como igrejas , casarões , etc  ... A última hora do filme foi quase toda muito chata e só não o tirei pois queria acabar de vê-lo . Acho que o diretor poderia tirar mais de uma hora do filme e assim ficaria bem melhor . Filme de razoável a bom em minha opinião . Percebi também que neste filme as pessoas quase não sorriem . Pelas notas e comentários , me decepcionou muito e olha que gosto de filmes lentos tipo Tarkowsk mais este está abaixo do lento e há muita repetição ao mostrar chuva , estrada , etc  ......",3.0,3
1922-t221641,"É um bom filme no geral, mas não achei que é tudo isso que estão falando não.",2.5,3
operacao-fronteira-t127079,"Eu chamaria esse filme de ""Caçadores de Zica"", se o Hermes e Renato já não tivesse usado o nome.",3.0,3
la-la-land-cantando-estacoes-t100733,"Achei chatoNão gostei das músicas e nem das coreografias, o que são coisas importantes em um musical. A Historia de inicio me pegou, mas ao longo da trama fui perdendo o interesse por ela e em determinado momento não ligava mais para o destino dos personagens. Confesso que o final me emocionou, porém foi só isso",2.5,3
em-ritmo-de-fuga-t103463,Filme ok. Vale a pena assistir.,2.5,3
a-setima-alma-t22202,"Qualquer semelhança com qualquer Pânico é mera falta de imaginação, mto fraco!!!",2.5,3
a-colina-escarlate-t70285,"História muito previsível, mas o visual gótico compensa.",3.0,3
o-homem-nas-trevas-t109812,"Nunca confie em comentário de crítico, por mais que seja um que vc goste, eu acreditei na crítica do Gabriel Gaspar, depois teve uma entrevista com o diretor no Jovem Nerd. Fui com expectativa muito alta e não gostei do filme fiquei cansado é muito massante o filme.﻿",2.5,3
deadpool-t14204,"Bem legal e engraçado, mas não é tudo isso não.",3.0,3
jumanji-bem-vindo-a-selva-t70517,"Pensei que não iria me divertir, mas, me enganei até que é legal, mas, não chega nem perto do primeiro, além que a GCI usada nessa sequência ficam devendo e muito. Enfim é uma adaptação até que aceitável para os dias atuais, mas, infelizmente como a maioria dos filmes ""ultimamente"" teve um final meia boca que poderia ser bem melhor explorado. Dwayne e Kevin Hart são os melhores :D Resumindo o filme: Uncharted + ""Bem-Vindo á selva"" :D",3.0,3
amizade-colorida-t27315,"Esperava mais, pensei que não seria tão clichê como os outros, mas, não muda nada, só que são dois amigos transando e o resto todo mundo já sabe no que vai dar.",3.0,3
thor-o-mundo-sombrio-t37153,"Se o subgênero das adaptações dos quadrinhos precisa se reinventar, não será com Thor O Mundo Sombrio. O filme simplesmente é tudo aquilo que se poderia esperar em termos de ação, efeitos especiais, roteiro simplório recheado de piadinhas sem graça e nem um centavo a mais de ousadia. Para quem se contenta com o trivial, deve bastar.",3.0,3
batman-t250,"É o filme certo na época certa... apesar de hoje ser um filme maizomenosfoi o filme que me levou a ser um cinéfilo, a procurar fichas tecnicas saber , mais sobre os atores. Só que NÃO É UM FILME DO BATMAN e sim um filme da visão do Burton sobre o Bat.Não me entendam mal, até pq eu gosto do filme...mas infelizmente nao é...",3.0,3
thor-t9959,Comparado com a Hq ficou muito bom. Diferente de X-men.,3.0,3
grave-t203610,ew,3.0,3
o-som-ao-redor-t51707,"A proposta do filme e a mensagem que ele tenta transmitir são boas, mas isso não o torna menos maçante.",3.0,3
as-vantagens-de-ser-invisivel-t29850,"Na boa eu achei o filme meio cansativo, meio parado tem que ter paciência",2.5,3
a-estrada-t10183,"ACHEI FRACO, UM FILME  COM MUITAS ""LACUNAS""..........",3.0,3
todas-as-razoes-para-esquecer-t212804,"Nesta comédia pós-romântica, Johnny Massaro, que você lembra de 'O Filme da Minha Vida', emprega os cacoetes de Selton Mello (especialmente a dicção compassada) para construir um daqueles amantes neuróticos e incorrigíveis ao estilo Woody Allen. Incapaz de assimilar o término da relação, ele apela à prima, à terapia, a medicações, a bebida e a toda sorte de aspectos que o entorpeçam diante da constatação mais óbvia que há: a de que uma fase de sua vida encerrou, um fato que deve ser encarado nos olhos para que desabroche um momento novo. Um tema recorrente, já debatido trocentas vezes e que nas mãos do diretor estreante Pedro Coutinho assume contornos contemporâneos, sobretudo na linguagem (em que os apps e redes sociais pipocam como recursos interativos cinematográficos). Somam-se os personagens secundários típicos de produções similares (a prima que também enfrenta problemas na relação, o melhor amigo malandro, o vizinho homossexual etc) em uma narrativa confortável e gostosa por ter apelo universal. E, o fato de focar apenas no ponto de vista masculino, não isenta a narrativa de oferecer o ponto de vista de Sofia, sendo fácil constatar a insegurança e o comodismo que tanto incomodaram-na durante o relacionamento. Um passatempo descontraído para quem curte narrativas como esta. Para mais críticas e sugestões, siga o @cinemacomcritica no instagram. Acesse: www.goo.gl/YpQdyV :)",3.0,3
ela-t52084,"Deprimente, esperava bem mais e no final só um ""legal"" daria pra definir.",3.0,3
capitao-phillips-t56926,"Bom filme. Apesar do verdadeiro Capitão Philips ser um fdp na vida real. Não deixa claro a motivação dos somalis, talvez para o telespectador ñ ter ligação emocional com eles. Afinal, esta vida ñ são escolha deles.Tom Hanks em seu melhor papel em muito tempo, mas nada q merecesse concorrer ao Oscar na época.Enfim. Torna-se um bom filme, quando deixo de lado o fato de ser ""baseados em fatos reais"".",3.0,3
alta-frequencia-t176,Great Scott ! Esqueça o flux capacitor e se emocione com este drama de ficção científica.,3.0,3
piratas-do-caribe-o-bau-da-morte-t936,"Bacaninha, mas nada supera o ""Maldição do Pérola Negra""Vai ser sempre o meu favorito!",3.0,3
deadpool-2-t129594,Não achei tão legal  =(,3.0,3
taxi-driver-t6295,"Como a maioria dos clássicos, superestimado.",3.0,3
a-estrada-t10183,Adorei!!!!Muito bom!!!!,3.0,3
operacao-big-hero-t60263,"Achei um filme fraquissimo, um visual incrível, desperdiçado em um roteiro fraco (quase inexistente). O filme começar super bem e logo após um evento determinante pro filme, ele deslancha, vira um filme quase que sem roteiro.",3.0,3
o-homem-de-aco-t15594,"Quando fiquei sabendo que fariam um reboot de Superman, simplesmente decidi que odiaria o filme. O tempo passou, eu praticamente esqueci dele, sequer fui ver no cinema, e acabei só vendo agora. Sem expectativas definidas, comecei a assistir - na verdade até com saudades de vê-lo. E o filme começou muito bem, mas decaiu. Saldo final: muito bem feito, com alguns pontos positivos, mas, resumindo, não gostei. No início, Krypton. Gostei da atenção que o planeta recebeu, mas algumas coisas me incomodaram. Pra começar, não gostei da estética. Não que eu defenda que tudo devia ser reluzente, purpurinado e cheio de cristais como antigamente, mas eu acho sim que uma estética mais ""clean"" seria melhor; e gostaria de alguns cristais como referência aos filmes antigos. A estética cinzenta e rústica criou praticamente uma atmosfera medieval-alien que não acho que condiz com a civilização absurdamente avançada que supõe-se que Krypton seja. Além disso, não gostei dos animais. Se os kryptonianos tem aparência de seres humanos, acho desnecessário e incoerente que o planeta tenha animais ""Avatar"".Kal-El é mandado sozinho para a Terra enquanto todo o seu planeta simplesmente aguarda a destruição - algo muito questionável. Se não me engano na história original, os kryptonianos não acreditavam nas previsões de Jor-El, por isso não tomaram atitudes; e isso faz muito mais sentido do que se eles realmente soubessem como aparentava no filme. Mais do que isso, porque o cientista construiria uma nave para que somente seu filho escapasse, e não toda a sua família?Chegando na Terra, Clark enfrenta problemas na infância devido à sua natureza distinta, considerada anômala aqui. Deveras cliché, mas perfeitamente aceitável. Como muita coisa no filme, a ideia foi boa, mas a execução, nem tanto. A ideia dos flashbacks, por exemplo, foi fantástica, mas a ligação dos sentimentos momentâneos em relação aos que ele sentiu no passado poderia ter sido muito melhor. A cena da morte de seu pai terrestre, por exemplo, é justificável em termos de roteiro, mas foi muito mal construída. O drama da condição de Clark pode ser explorado de diversas formas, e embora eles tenham tentado, deixou um pouco a desejar. A atuação de Henry Cavill não foi um desastre, mas foi fraca. Ainda assim, até aqui, o filme era bem conduzido. Até aqui eu ainda gostava.Depois, o filme desanda para um desfile de efeitos visuais, pancadaria e a tentativa forçada de incluir Lois Lane em todos os meandros da trama - sim, porque a ""mocinha-a-ser-salva"" não cabe mais, o cinema de hoje exige a ""mocinha-que-participa-da-ação"". Algum problema com isso? Nenhum. Quando é bem feito, é muito bom; mas não foi isso que aconteceu aqui. A direção, aliás, me incomodou bastante. Dava, sim, para se fazer um filme atualizado sem deixar de ser coerente.A trama, na verdade, foi muito decepcionante. O filme levava o nome de Nolan, e por isso não acho que nada abaixo dos filmes da trilogia do Batman seria aceitável. Mas foi. A trama é simplesmente muito óbvia, e nem um pouco instigante. A impressão que dá é que o objetivo era encher o filme de ação - talvez pela falta de ação ser a maior crítica que o filme anterior (Superman Returns) recebeu, e aliás. SIM, eu gostei daquele filme. Tem muitos problemas, MUITOS problemas, mas não é o filme péssimo como muito dizem. Aliás, é mais filme de Superman do que esse aqui.Além da preocupação com a ação, parece-me que há também a preocupação de humanizar o protagonista - que é retratado como um alien, muito mais do que em todos os outros filmes, e isso sim é um ponto positivo - e esse parece ser o objetivo da parte mais dramática do filme. Só que com essa preocupação, sacrificou-se um pouco da mitificação do Superman, que é algo fascinante.Eu sinceramente esperava uma trama mais pé no chão, e mais psicológica como foram as tramas do Batman, mas isso não aconteceu aqui. Ficou tudo - ou a maior parte - em Invasão Alien, e Porrada Entre Seres Superpoderosos. O que é ótimo, se você tem 12 anos. Há quem diga que essa não é uma crítica válida, considerando-se Avengers. Bem, eu não esperava nenhum roteiro primoroso quando fui ver Avengers no cinema, e portanto não me decepcionei; na verdade achei divertido. Mas esperava mais do roteiro de Man of Steel. Acima de tudo me decepcionei porque havia MUITO a ser explorado, especialmente com a liberdade que eles tiveram em termos de roteiro. Eu esperava que o Nolan fizesse um Superman pra gente grande, como fez como Batman, mas isso simplesmente não aconteceu.Por fim, aquilo que eu sempre soube e aqui se confirmou. Simplesmente não existe filme do Superman sem John Williams. Façam versões diferentes, do jeito que quiserem, mas não façam um filme de Superman sem a música que define o Superman. E antes que me digam que não cabia nesse filme, já respondo: cabia sim.",2.5,3
um-lugar-silencioso-t231833,"Tirando o fator silêncio, é um suspense/terror com aqueles sustos forçados alavancados com o som estridente como tantos outros filmes. O final abrupto também em nada ajudou. Um pouco superestimando, apesar da ótima qualidade da parte técnica. Alguns furos do roteiro chegam a incomodar um pouco. Podemos ver um parto com uma recuperação recorde. As inúmeras anotações no porão indicam que a família está há muito tempo sobrevivendo lá, e quando começamos a acompanhar essa família no filme, em questão de horas dois são mortos e os outros quase dizimados, parece que de repente desaprenderam a conviver naquela situação.",3.0,3
possuidos-t8168,O filme estava ótimo até chegar no final. Eu NÃO ACREDITO que terminou daquele jeito!,3.0,3
os-irmaos-cara-de-pau-t899,"Acho que assisti com muita expectativa. Adorei os famosos que aparecem dando show em cena e gostei muito das músicas também. É um filme nonsense que diverte em alguns momentos, mas não no geral. Fiquei com a sensação de que ""esperava mais"".",3.0,3
taxi-driver-t6295,"Cybill Sheperd, que faz Betsy, era tão linda. Uma pena a sua carreira no cinema não ter ido muito longe.",3.0,3
simplesmente-acontece-t76488,"Faz tempo que não vejo um filme adolescentezinho assim bom! (Adolescente mesmo né, porque passam 10 anos e eles lá com as mesmas caras.)",3.0,3
missao-impossivel-2-t681,Essa missão não foi tão impossível,2.5,3
millennium-os-homens-que-nao-amavam-as-mulheres-t20898,"Bem inferior à outra adaptação, o Daniel Craig leva o filme nas costas, porque se fosse pra depender dessa Rooney Mara aí, por favor né...",3.0,3
o-rastro-t206191,"Resumindo em duas característica para quem não tem paciência de ler comentários longos: 1- AMEI A CRÍTICA SOCIAL E POLÍTICA QUE O FILME TRAZ. A denúncia de corrupção e do sistema público de saúde, somado ao tráfico de órgãos, como pano de fundo para um filme de terror psicológico me instigou demais, e até me lembro a ""Corra!"" que usa o racismo como pano de fundo para o mesmo gênero. 2- QUE DESFECHO P O D R E!!! Comentário contando partes do filme. Mostrar.Se o filme tivesse terminado com o personagem do Domingos sorrindo para o público teria sido muito melhor e até assustador, aquela cena do menino apontando para o coração dele foi forçada demais, pra não dizer RIDÍCULA, cagou o clima do filme, só consigo me perguntar ""Não é possível que ninguém disse ao diretor em sessões antes de o filme ser veiculado que aquela ultima cena era a coisa mais desnecessária da vida"". O problema não está tão no filme e sim em vocês em torcerem tanto o nariz e não darem uma chance para o cinema nacional, eu vou falar dos defeitos do filme obviamente, mas antes eu preciso ressaltar o talento do nosso tesouro brasileiro que é a Leandra Leal, muito bem durante o filme todo (principalmente no final) e se destaca entre todo o elenco, que também está muito bem, mas o que eu mais gostei (além do roteiro que trouxe uma crítica social incrível) foi a fotografia, aquele clima sombrio e escuro foi muito bem feito e casou certinho com a trama.Vamos aos defeitos, o grande calcanhar de Aquiles do filme é a mixagem de som, H-O-R-R-Í-V-E-L, não sei como seria a experiência se eu assistisse em casa, mas no cinema a vontade era tampar o ouvido ou gritar para o cinema abaixar o som, o filme quis apelar para certos clichês de jumpscare através do alto volume e das imagens toscas do ""espírito"" da menina desaparecida, se o terror é voltado para o lado psicológico não precisa apelar para a maquiagem e o horror, enquanto as vozes atormentavam os personagens que sofriam com o sentimento de culpa ainda era plausível e colocava o telespectador no nível de tensão psicológica dos personagens, Comentário contando partes do filme. Mostrar.mesmo sabendo que nada daquilo era real, mas eu sinceramente não aguentava mais aquela menina aparecendo e gritando para as câmeras toda hora, se no final o personagem de Felipe Camargo tivesse se matado em uma cena mostrando algo que o perturbasse sem mostrar sua ""fantasia"" seria muito mais perturbador, pois ainda não supero como a cena da menina gritando de certa forma estragou toda aquela sequencia da Leila indo ao hospital investigar o assassinato do marido, e os desdobramentos das histórias sendo revelados, o plot sobre o transplante de órgãos e o esquema de corrupção envolvendo políticos que foi realmente um SHOW!Ainda reforço a ideia de que os aspectos técnicos são bons e precisamos dar este crédito principalmente para abrir espaço ao gênero aqui no país, adorei a fotografia, a atuação do elenco em si, só odiei a trilha sonora, mas gostei do roteiro e enrendo geral, que seria muito melhor se não tivesse perdido tempo tentando focar em coisas desnecessárias apenas para aumentar os sustos. Vale a pena sim, eu particularmente, perdoei os principais defeitos simplesmente por torcer muito para o filme dar certo, mas infelizmente não foi dessa vez, ao menos aqui no Brasil, quem sabe possa ganhar alguma notoriedade no exterior através de um festival internacional não é mesmo? Estou na torcida.",3.0,3
nada-a-esconder-t248808,"Algumas partes eu achei o filme chato, mas como tinha lido aqui que teria reviravolta no fim, fiquei esperando e tentando adivinhar hahahahAmei o fim mas fiquei bem triste pelo Ben ter que esconder ser gay por causa do preconceito dos amigos",3.0,3
o-vencedor-t25958,"É o clássico história real de superação com final feliz. Daí a ser essa batatinha frita toda que fizeram propaganda, tem uma grande distância.",3.0,3
smashed-de-volta-a-realidade-t51403,Pra quem não vive sem um filminho Sundance.,3.0,3
amarelo-manga-t4395,"Fiz o caminho inverso da trilogia: primeiro assisti Febre do Rato, depois Baixio das Bestas e, por último, Amarelo Manga. Motivo? Desde o primeiro filme eu quis entender e desvendar quem é esse Cláudio Assis polêmico que ouvi tanto falar. Amarelo Manga é um escárnio da e para a sociedade. História nua e crua que o diretor sempre quis mostrar em seus filmes.  Algumas vezes ele pega pesado demais com a realidade e aí acredito que isso deixa de ser um pouco cinema. Ponto negativo pelo incômodo na construção da linearidade.",3.0,3
1922-t221641,"um suspense gostosinho de se assistir!!ponto pro sotaque do Thomas Jane, que atuação bicho",3.0,3
escola-de-rock-t2603,"Na primeira vez q eu assisti, eu achei super foda e talz...Mas, depois de ter assistido pela trigéssima vez, 1 ano depois de ter assistido pela primeira vez, eu já não podia mais nem ver...Por ser um filme tão reprisado, ao longo destes anos, acho q é possível fazer uma análise com certo distanciamento histórico. O filme pode servir como uma iniciação para um jovem que está começando a curtir rock, punk, metal...Mas ele me desagrada por ser muito limitado em muitas coisas. Seria mais interessante ter explorado outros sub-generos, além do filme ser quase q permeado apenas pela vibe do ac/dc (talvez mais um pouco de psicodélico, progressivo, ou até metal e seus sub-gêneros).",2.5,3
terror-em-amityville-t9951,Alguem teria um link pra ver o filme ou baixar?,2.5,3
space-jam-o-jogo-do-seculo-t1395,Infância *-*,3.0,3
star-wars-episodio-i-a-ameaca-fantasma-t1065,"Gostei, mas é um pouco sem ação.",3.0,3
zarafa-t57440,Bonitinho e didatico.,3.0,3
x-men-o-confronto-final-t1214,"Ao todo é aceitável, mas decepcionante, o numero excessivo de novos personagens, acabou com o espaço de todos, o que tenha levado talvez a ideia de eliminar personagens essenciais na trama, pobre ciclope já tinha quase sido apagado do segundo e morreu no terceiro, as cenas de ação estão boas mas não tem tanto impacto visto de hoje, a direção fraca acaba atrapalhando o roteiro e rende momentos que não servem absolutamente pra nadacomo o Wolverine indo resgatar a Jean na floresta, menos mal que a premissa é boa e poderia render um filme bem melhor nas mãos de um diretor mas competente [spoiler][/spoiler]",2.5,3
sim-senhor-t3535,Não vi um filme ruim do Jim Carrey ainda... mto legal :D,3.0,3
do-inferno-t6869,"É estranho, mas eu gosto.Fizeram uma ""farofa"" bem feita, saca?",3.0,3
la-la-land-cantando-estacoes-t100733,"mediano... as cenas musicais foram muito poucas pra ser realmente um musical, e as músicas tirando uma que toca mais de uma vez foram bem esquecíveis. sei lá. a cena final realmente foi muito boa e amei as roupas da mia.dei meia estrela a mais porque esse filme me lembrou da banda do ryan gosling.",3.0,3
cavalo-de-guerra-t20055,"É um trabalho bonito, uma fotografia belíssima, atuações competentes, uma trilha sonora melosa mas muito bem orquestrada e um roteiro raso e episódico. Não é um dos melhores trabalhos do Spielberg, tampouco é um trabalho descartável. Na minha humilde opinião, é infinitamente superior a ""Lincoln"", mesmo não tendo um  Day Lewis.",3.0,3
guerra-mundial-z-t36965,Guerra Mundial ZzzzZZzZzZzz,2.5,3
encantadora-de-baleias-t4922,"""...me perdoe, sou apenas um pássaroque ainda não aprendeu a voar.""",3.0,3
senna-t25870,"Ayrton Senna eterno,, s2",3.0,3
um-lugar-silencioso-t231833,"Filme mediano, o tema é bem interessante e diferente mas achei muito curto e que faltou algumas explicações.O cara podia ao menos ter tentando dar uma machadada na criatura ao invés de só largar o machado e gritar.",3.0,3
planeta-dos-macacos-a-guerra-t92051,"Precisamos falar dos EXMACHINAS/FUROS desse filme - Como assim um cara entra SOZINHO numa cela cheia de macaco e ainda baixa a guarda por causa de uma bosta na cara?- Pq os caras colocam dois tanques inflamaveis atrás de um muro de MADEIRA e que todos já sabiam que receberiam ataques aéreos?Muita forçação de barraNão vou nem falar da cegueira desses guardas, roteiro decepcionante. Eu adorei o segundo filme, é o mesmo roteirista?",2.5,3
shame-t32363,roteiro fraco ;-;,2.5,3
x-men-o-confronto-final-t1214,Neste Domingo(03/05) as 14h05 na Temperatura Máxima da Globo,3.0,3
